,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
6966,12689636,,8645732.0,1,30,Premium,
6967,2286445,1382157837668.0,5823429.0,56,32,Premium,Offline
6968,26630721,1507915794446.0,51773045.0,1,65,Premium,Offline
6969,28090242,1511087638290.0,2306130.0,1,27,Premium,Offline
6970,21268047,1517662344650.0,1674315.0,1,61,Premium,Offline
6971,23730543,1501146101834.0,3050114.0,3,42,Premium,Online
6972,23067467,1499665931833.0,2287994.0,1,26,Premium,Online
6973,14843487,1477887924139.0,3868099.0,2,37,Premium,Offline
6974,105090925,,2290221.0,1,62,Premium,
6975,5794285,1425873972706.0,3675820.0,4,63,Premium,Offline
6976,7134908,1437313488173.0,5111981.0,10,41,Premium,Offline
6977,14850879,1478587091807.0,2124810.0,4,54,Premium,Online
6978,9060851,,20403793.0,1,38,Premium,
6979,46036524,1524215632282.0,13335063.0,4,36,Premium,Offline
6980,20338604,1494138177928.0,3199906.0,1,19,Premium,
6981,14082857,,1227523.0,1,55,Premium,Offline
6982,19032386,1490839225282.0,3202315.0,3,48,Premium,Offline
6983,123647,,3698638.0,1,21,Premium,Online
6984,9338512,1454993230003.0,1050325.0,2,33,Premium,Offline
6985,67198074,1526801522413.0,3343102.0,1,50,Premium,Online
6986,21642819,,2158708.0,1,54,Premium,
6987,22392765,1498607027412.0,4819341.0,2,31,Premium,Online
6988,14723448,1486214125640.0,5111026.0,1,38,Premium,Offline
6989,61597459,1524752925775.0,6302577.0,1,29,Premium,Offline
6990,27975113,1510820240411.0,5974547.0,1,41,Premium,Online
6991,100536514,1540290237152.0,2968073.0,1,33,Premium,Offline
6992,13508021,1472426531653.0,2859190.0,8,39,Premium,
6993,13809825,1487336393968.0,6362467.0,1,20,Premium,Online
6994,9287876,1499436551272.0,3285264.0,1,29,Premium,Online
6995,22198962,1504239955873.0,2478770.0,1,45,Premium,Offline
6996,4942365,1496447742871.0,2541665.0,5,44,Premium,
6997,11165624,1464166110959.0,2276630.0,1,60,Premium,Online
6998,578447,,5260674.0,1,54,Premium,Online
6999,61864028,1536237822159.0,4790448.0,1,22,Premium,
7000,6045619,,1664348.0,1,49,Premium,Offline
7001,8431671,1491462769941.0,4075847.0,4,40,Premium,
7002,14440925,1476174205859.0,3797120.0,1,19,Premium,Offline
7003,99754114,,4651703.0,1,39,Regular,Offline
7004,27038336,1509727420847.0,5295921.0,1,49,Premium,
7005,18215899,1519694612690.0,4392623.0,21,42,Premium,Offline
7006,7819822,1458386348695.0,3484996.0,6,30,Regular,Offline
7007,38508178,1524983311555.0,14565508.0,2,34,Regular,Online
7008,21448262,1496620916805.0,3851001.0,1,46,Premium,Online
7009,65467282,1541811344268.0,2738320.0,1,55,Premium,Offline
7010,76681780,1530167323754.0,3174552.0,1,32,Premium,Offline
7011,18279873,1488620157797.0,2621170.0,1,33,Premium,
7012,12432450,1468464127104.0,2720953.0,2,56,Regular,
7013,77769992,1530506033209.0,2510919.0,1,61,Regular,
7014,16958617,,73843602.0,1,38,Regular,Online
7015,8631547,1495542091749.0,2251777.0,1,64,Regular,
7016,22136757,,12999543.0,1,18,Premium,Online
7017,6794247,,2128017.0,1,40,Regular,Online
7018,18359911,,239462902.0,1,44,Premium,Offline
7019,36309520,,2649137.0,1,41,Premium,Online
7020,14113585,1534048712206.0,25723989.0,1,39,Premium,
7021,103949119,,10067548.0,1,48,Regular,Online
7022,7334172,,5264093.0,1,32,Premium,Online
7023,12382077,1468310120458.0,5568065.0,2,39,Regular,Online
7024,94743005,1537584742765.0,1802175.0,1,64,Regular,Online
7025,39758044,,1037394.0,1,59,Premium,Offline
7026,4376400,1499507326181.0,2508152.0,1,51,Premium,Online
7027,34932315,1514725035002.0,6507180.0,3,39,Regular,Offline
7028,19480688,1493945088646.0,3509044.0,1,23,Premium,Offline
7029,19335795,1491550495398.0,2799233.0,2,22,Premium,Online
7030,236167,1457056691871.0,2786281.0,20,65,Premium,Offline
7031,18775266,1490027801974.0,1661591.0,1,18,Regular,Offline
7032,13990249,1474349800042.0,881417.0,1,57,Premium,
7033,19216705,,9536022.0,1,61,Premium,Offline
7034,63728941,1525505236850.0,1417040.0,1,32,Premium,Online
7035,15509517,,4197858.0,1,63,Regular,Online
7036,762060,,3974923.0,1,21,Regular,
7037,6440810,,2622975.0,1,28,Regular,Offline
7038,23571200,1506319266451.0,2232843.0,3,42,Regular,Offline
7039,5554252,1423094225828.0,4673567.0,6,33,Regular,Online
7040,21420948,1499160915813.0,3204019.0,4,53,Premium,Offline
7041,14507198,,2499995.0,1,51,Regular,Online
7042,17109183,1486428510517.0,6465492.0,4,19,Premium,Online
7043,59375907,1524099824784.0,1958200.0,2,27,Premium,Offline
7044,21023116,1499753231283.0,3611689.0,42,31,Premium,Online
7045,25672539,1543301641207.0,2748138.0,1,47,Regular,Offline
7046,17948519,1487662360233.0,4198349.0,1,30,Regular,
7047,9653545,1456890481145.0,7014828.0,1,18,Regular,
7048,17531547,1491207649414.0,2836441.0,1,28,Premium,Offline
7049,19307380,,3106237.0,1,37,Premium,Offline
7050,18387796,1522242733265.0,1445265.0,2,64,Premium,Offline
7051,119222172,1548555613822.0,11630176.0,1,52,Regular,Offline
7052,70847288,,4279926.0,1,30,Premium,Online
7053,21472046,1506554927113.0,2199282.0,3,32,Premium,Online
7054,14712607,1477327301567.0,6468191.0,8,56,Premium,Offline
7055,482022,,4397165.0,1,56,Premium,Online
7056,4521028,1410014419825.0,3011299.0,10,21,Regular,Online
7057,20480885,,3475385.0,1,54,Premium,Offline
7058,20790761,1504450243094.0,1603845.0,7,35,Regular,Online
7059,1031604,1388039689412.0,1101888.0,1,64,Premium,Offline
7060,20524511,1494342027480.0,7234622.0,4,20,Regular,Offline
7061,14824126,1482233174836.0,1386760.0,1,47,Regular,Online
7062,18580559,1492323087836.0,2165899.0,12,51,Regular,Offline
7063,26062923,,4816592.0,1,42,Regular,Online
7064,24806608,,2235028.0,1,34,Regular,Online
7065,4420747,1408584743464.0,3940297.0,4,41,Premium,Online
7066,65574356,1526136425830.0,2355706.0,1,63,Premium,Online
7067,9965247,1464935222688.0,3302859.0,4,21,Regular,Online
7068,13121171,1527843592780.0,10472889.0,2,24,Regular,Online
7069,14766278,,945142.0,1,25,Premium,Offline
7070,22857164,1499249758889.0,2639672.0,2,55,Premium,Online
7071,3978816,1403174641467.0,4672530.0,6,47,Premium,
7072,81036592,1532053392094.0,5253433.0,2,54,Premium,
7073,15319881,,8176504.0,1,47,Premium,
7074,1736745,1410010021224.0,1942878.0,20,45,Regular,Online
7075,7374727,1439103634211.0,4254354.0,34,22,Premium,Offline
7076,20252333,,842698.0,1,53,Regular,Online
7077,9599822,1456839562278.0,3205906.0,1,49,Premium,
7078,14888948,1480869315585.0,3294712.0,1,41,Premium,Online
7079,68660265,1527317956310.0,7527315.0,6,25,Premium,
7080,9530741,1456201622089.0,5940848.0,4,32,Regular,Online
7081,10215373,1472345723087.0,1368070.0,1,37,Regular,
7082,17923665,1487578507561.0,994947.0,1,62,Premium,Offline
7083,19015796,1490603662560.0,8328384.0,1,28,Premium,Offline
7084,111834348,,4149848.0,1,46,Premium,Offline
7085,23306448,,2599871.0,1,40,Regular,
7086,34408697,1514192118863.0,3654797.0,1,26,Premium,Offline
7087,14907364,,1306252.0,1,54,Premium,
7088,20734081,,2277802.0,1,27,Regular,Offline
7089,16255102,1522144240363.0,8425276.0,1,21,Premium,Online
7090,10599537,1461797588034.0,4399162.0,8,63,Regular,
7091,20091491,1500612514291.0,8913019.0,1,33,Regular,Online
7092,68448095,,2563923.0,1,64,Premium,Offline
7093,8449460,1449404082130.0,3364059.0,1,62,Premium,Offline
7094,5818785,1426147137785.0,3641808.0,12,33,Premium,
7095,56574170,1522936360046.0,3491197.0,1,59,Regular,
7096,6413116,1431666773977.0,4619981.0,8,28,Premium,Online
7097,10961247,1531571838140.0,2494486.0,2,56,Premium,Online
7098,4417447,1475223154882.0,4249968.0,2,55,Premium,
7099,44551868,,7336778.0,1,19,Regular,
7100,20543105,1494213748565.0,3500011.0,1,22,Regular,Offline
7101,71811392,,2142566.0,1,21,Premium,Online
7102,59009469,1525418450209.0,1523039.0,2,39,Premium,Offline
7103,26512468,,2151061.0,1,59,Regular,Offline
7104,19735509,1504653464223.0,4359205.0,8,23,Premium,Offline
7105,9845440,,2731689.0,1,39,Premium,Offline
7106,20418237,1505225081937.0,7230427.0,1,51,Premium,Online
7107,6595399,1491411880378.0,3557734.0,89,34,Premium,Online
7108,74219045,,1279909.0,1,58,Premium,Online
7109,18560594,1516280929084.0,2660972.0,2,47,Premium,Offline
7110,96478698,1538795454291.0,3239146.0,1,27,Premium,Offline
7111,25437253,1505292304385.0,8473608.0,2,25,Regular,Online
7112,14806877,,1424882.0,1,23,Premium,Offline
7113,107886366,1543485072013.0,2385293.0,1,48,Premium,Online
7114,80244492,1532144913092.0,6832874.0,2,46,Regular,Offline
7115,5745949,,4012658.0,1,55,Premium,Online
7116,507051,1379674684838.0,3369747.0,2,20,Regular,
7117,3647995,,2784968.0,1,44,Premium,Offline
7118,76073147,1532573978613.0,1431643.0,1,59,Regular,
7119,15544633,1489306632102.0,1850749.0,5,20,Regular,Offline
7120,79104777,,18930486.0,1,64,Premium,Online
7121,17669525,1503394601508.0,2536080.0,1,24,Regular,Offline
7122,27666403,1511531538645.0,1151171.0,1,54,Regular,
7123,4794351,1475728646734.0,15156644.0,8,28,Regular,
7124,7649531,1441773190999.0,3813592.0,1,53,Regular,Offline
7125,21877547,,4950324.0,1,50,Regular,Offline
7126,22065776,1508310379285.0,3778424.0,6,52,Regular,
7127,14125233,1474960053199.0,11377889.0,3,37,Premium,Offline
7128,12298538,1468074253009.0,4222310.0,4,64,Regular,
7129,11279374,1464657549420.0,658322.0,1,64,Premium,
7130,8087878,1446267990073.0,8165150.0,2,62,Regular,Offline
7131,15893754,1541652085231.0,2363514.0,1,23,Premium,Offline
7132,9893958,1460444884523.0,2217729.0,26,20,Regular,Online
7133,14432111,1477224540259.0,5789144.0,8,31,Regular,
7134,55309193,1526550184837.0,1455538.0,1,49,Regular,
7135,4147088,1406982542344.0,8308713.0,1,30,Premium,Offline
7136,14397988,,1622081.0,1,29,Premium,Offline
7137,26190739,1507009240931.0,4699564.0,2,26,Regular,Online
7138,24726849,,3860317.0,1,40,Premium,Offline
7139,17968446,1488613423912.0,2748371.0,3,44,Regular,
7140,12682270,1469261737074.0,8472911.0,2,27,Regular,Online
7141,43654730,1518744261362.0,7126800.0,2,23,Premium,Offline
7142,23847665,1506075468576.0,8042755.0,1,60,Regular,
7143,48369386,1519974910432.0,4728884.0,1,41,Regular,Offline
7144,7768877,1482744710434.0,1695958.0,4,34,Premium,Online
7145,78054166,,1531086.0,1,46,Regular,
7146,26762693,1508220357729.0,1863663.0,4,62,Regular,Offline
7147,7425469,1439527086166.0,3725301.0,2,18,Regular,Offline
7148,5614530,1423876142230.0,2293248.0,5,46,Regular,Offline
7149,22918704,,2048139.0,1,25,Premium,Online
7150,23098033,,9635258.0,1,33,Regular,Offline
7151,19067973,,1001417.0,1,31,Regular,
7152,10735531,1462345036512.0,2399275.0,1,57,Regular,
7153,22108640,1497864579545.0,2388821.0,1,29,Regular,
7154,18905173,,1502124.0,1,47,Regular,
7155,36332124,1522809593507.0,1645954.0,1,31,Premium,
7156,12230195,1467871270344.0,1594972.0,10,26,Premium,
7157,30953323,1519829783758.0,1658679.0,2,19,Premium,Online
7158,92101602,1541249735205.0,2672350.0,1,58,Regular,Online
7159,992659,1388027248413.0,3510366.0,2,23,Premium,Offline
7160,36432318,1514984655903.0,3365994.0,4,58,Regular,Offline
7161,21414014,1496306460398.0,2321464.0,2,36,Regular,
7162,86617437,1534818069600.0,3151671.0,2,33,Premium,Offline
7163,86386452,1548191980832.0,3912931.0,1,46,Regular,
7164,28062289,1541255463012.0,15002530.0,2,21,Premium,
7165,25254180,,1873632.0,1,34,Regular,Offline
7166,4701448,1413076970703.0,3370183.0,6,25,Regular,
7167,87541312,1534495400485.0,4143992.0,4,53,Regular,Offline
7168,17482765,,8180287.0,1,38,Regular,Online
7169,28271304,1539418571128.0,17976642.0,2,51,Regular,Online
7170,22749494,1499076799389.0,1677175.0,1,34,Premium,
7171,10656178,1462018793778.0,4488008.0,2,54,Regular,Online
7172,28384640,,2204396.0,1,58,Regular,
7173,8431487,1451329517886.0,3675575.0,1,34,Premium,Online
7174,24630721,1503380014396.0,3339324.0,3,24,Premium,Online
7175,13231596,1477556395965.0,6010316.0,9,26,Premium,Online
7176,8089391,1454417360481.0,1674108.0,2,18,Premium,
7177,8684473,1450708222258.0,21908719.0,1,56,Regular,Online
7178,4104143,1501419939071.0,4443047.0,4,25,Regular,
7179,44104775,1518097569485.0,1401997.0,2,28,Regular,
7180,14740855,1477455419015.0,2975608.0,2,21,Premium,Offline
7181,9489212,1510233294183.0,2077843.0,1,57,Regular,Offline
7182,19744038,1541379207225.0,4602655.0,1,22,Regular,Online
7183,9782057,,2805610.0,1,47,Premium,Offline
7184,11022179,1471681387617.0,2009407.0,1,52,Regular,
7185,528383,1390622323539.0,4842237.0,1,23,Premium,
7186,18573612,1489475244169.0,2722080.0,1,39,Premium,Offline
7187,19331634,,2204331.0,1,46,Premium,Online
7188,22932202,1499393810265.0,1697619.0,1,26,Premium,
7189,14230002,1526637026106.0,3146339.0,2,23,Regular,
7190,24067553,,7000074.0,1,37,Premium,Online
7191,9668680,1458294702535.0,5743186.0,1,45,Premium,Offline
7192,19667645,,1481217.0,1,29,Premium,Offline
7193,10327972,1530951991790.0,18980985.0,1,24,Premium,Online
7194,24544879,1503140777560.0,2187975.0,1,55,Regular,Offline
7195,7880541,1444180554289.0,5051836.0,20,18,Premium,Online
7196,112735855,,2691400.0,1,31,Premium,Online
7197,25311026,1515198138359.0,3983858.0,8,18,Regular,Online
7198,7038305,1436598542293.0,1508062.0,4,28,Regular,
7199,46207604,,10125632.0,1,53,Premium,Offline
7200,24517872,1504498269285.0,19620091.0,2,41,Premium,
7201,9754202,1457419753173.0,4193733.0,3,46,Regular,Online
7202,6193287,1435655508633.0,4080976.0,2,43,Premium,Online
7203,641190,1386474863016.0,3893962.0,1,41,Regular,
7204,32014792,1522426013237.0,1397849.0,1,53,Premium,Online
7205,17420018,1485975491413.0,7228191.0,2,32,Regular,Offline
7206,5455460,,2205184.0,1,37,Premium,
7207,16138442,1482206240139.0,2693325.0,1,40,Premium,Offline
7208,12041233,1479340509993.0,3673997.0,11,30,Premium,Online
7209,6732500,1434377886877.0,2713186.0,9,29,Regular,Online
7210,15688801,1481858769169.0,5264968.0,1,54,Regular,
7211,13524640,1500527669805.0,2341367.0,3,22,Premium,Online
7212,63369343,1525563458316.0,1116010.0,1,22,Premium,Offline
7213,13510806,1472434004326.0,2263516.0,1,61,Premium,Offline
7214,9934163,1482493063468.0,4757511.0,4,58,Regular,Online
7215,10763984,1462447013319.0,5087508.0,1,35,Premium,Offline
7216,15229188,1488181965605.0,1584934.0,1,46,Premium,Online
7217,9016363,1454070845160.0,1920978.0,3,27,Regular,
7218,10637482,,1949966.0,1,31,Premium,
7219,119384242,,13253682.0,1,65,Regular,Online
7220,87702857,1534412940339.0,3621493.0,1,30,Premium,Offline
7221,103029891,,1830302.0,1,40,Premium,Online
7222,40914166,,34103332.0,1,54,Regular,
7223,23649416,1502249448285.0,3412402.0,4,36,Regular,
7224,7461713,1484574946477.0,5121316.0,2,43,Premium,Offline
7225,17438425,1486029445344.0,2884015.0,1,51,Regular,Online
7226,9729286,1457283467939.0,6512842.0,1,28,Premium,Online
7227,71803748,1528513700080.0,1109138.0,1,52,Regular,Offline
7228,19567553,1491979800613.0,11927662.0,1,18,Regular,Offline
7229,3912836,1403766927236.0,5422931.0,1,32,Premium,
7230,80478019,1542767422004.0,3971149.0,1,47,Regular,Online
7231,26443328,1516362886553.0,2425798.0,3,23,Premium,Offline
7232,56970660,1525764529628.0,4030615.0,1,50,Regular,Offline
7233,75534138,1545220563620.0,5987891.0,3,33,Regular,Online
7234,19247584,1491197277552.0,1099419.0,1,45,Premium,
7235,23229309,1499969584879.0,3544343.0,1,38,Premium,
7236,9635261,1456765871628.0,2730496.0,40,23,Premium,Offline
7237,28665838,,2659694.0,1,34,Premium,Offline
7238,24984608,,2262128.0,1,57,Premium,Offline
7239,4787027,1447409453224.0,4098171.0,2,59,Premium,Online
7240,15014346,1518250986141.0,9072399.0,1,59,Premium,Offline
7241,5301139,1421375764457.0,3599999.0,4,31,Regular,Online
7242,21656688,1497158243425.0,6796833.0,2,27,Regular,Online
7243,72715359,1529288604169.0,3560898.0,1,39,Regular,Offline
7244,27599403,1511227199985.0,30007828.0,1,47,Premium,Offline
7245,12868789,1548000999935.0,3999247.0,1,38,Regular,
7246,11051149,1463701462581.0,1279588.0,1,54,Premium,Offline
7247,23268400,,2086427.0,1,28,Premium,
7248,4065448,,1837920.0,1,51,Premium,Offline
7249,4710826,1413259980524.0,3023055.0,8,65,Premium,Offline
7250,25864931,,5607297.0,1,61,Premium,Offline
7251,3750616,1409832973502.0,1927287.0,4,45,Premium,Offline
7252,30466059,,1752691.0,1,49,Regular,Offline
7253,1059055,1388292842641.0,3342634.0,6,30,Regular,Offline
7254,36651827,1545122469317.0,4126070.0,1,21,Regular,Online
7255,8849857,1451566552008.0,3511082.0,2,42,Premium,
7256,15884873,1481519714344.0,2330256.0,1,60,Regular,
7257,10247244,,2346523.0,1,41,Regular,Online
7258,6963768,1488851008576.0,8057568.0,1,61,Regular,Online
7259,7235506,1438003244414.0,5149174.0,1,56,Regular,
7260,5091897,1425806121773.0,2272721.0,4,56,Regular,Online
7261,10539082,1520826201483.0,5170510.0,1,26,Premium,Online
7262,13799530,,1814178.0,1,22,Regular,
7263,24210393,1505488900536.0,7745383.0,1,46,Premium,
7264,9636723,,1321024.0,1,49,Premium,Offline
7265,14205641,1478171040412.0,3515108.0,2,65,Regular,Offline
7266,46773884,,6540174.0,1,21,Premium,
7267,24489223,,2175066.0,1,54,Premium,
7268,130433,1373184454162.0,3207556.0,6,19,Premium,Online
7269,28211176,1511950262885.0,3723494.0,1,18,Premium,Online
7270,20412814,1497348762385.0,8242977.0,1,41,Premium,
7271,7995895,1501332926681.0,4917558.0,2,48,Premium,Online
7272,6672305,,4933226.0,1,60,Premium,
7273,6134027,1429012033237.0,3022949.0,1,34,Regular,Online
7274,27411107,1509599330287.0,1807399.0,6,41,Regular,
7275,10339631,1460543261954.0,1240530.0,1,19,Premium,
7276,62664661,1525152018056.0,1653659.0,2,18,Regular,Offline
7277,11848781,1471352023952.0,5207110.0,14,22,Premium,Online
7278,3682653,1430213863862.0,4713772.0,16,52,Regular,Online
7279,45089156,1518543522013.0,6072815.0,1,62,Regular,Online
7280,41423956,1517034904854.0,3704564.0,2,35,Premium,Online
7281,24762380,1503681333536.0,3664307.0,1,37,Regular,Online
7282,4091062,,1593070.0,1,25,Premium,
7283,12162039,,2637672.0,1,38,Premium,Online
7284,20244563,1493523700574.0,2351642.0,1,32,Premium,Offline
7285,30890225,,1037719.0,1,60,Premium,Offline
7286,55771897,1522646637623.0,5788290.0,5,57,Premium,
7287,15521139,,1647787.0,1,64,Premium,
7288,72898419,1528803668388.0,4761505.0,1,27,Regular,Offline
7289,15141168,,8003723.0,1,48,Regular,Online
7290,4708025,1413198068967.0,2982201.0,81,35,Regular,
7291,41255204,1516939018919.0,2952793.0,4,22,Premium,Offline
7292,11987882,1467166821920.0,2923024.0,1,52,Premium,
7293,4945515,1453028471505.0,16880456.0,6,43,Premium,
7294,21523670,1496592272422.0,6452397.0,2,43,Premium,Offline
7295,13506072,1485143786939.0,4455326.0,1,65,Regular,Online
7296,19854607,1492670048970.0,14701834.0,1,59,Premium,Offline
7297,4761023,1414247369359.0,3371559.0,1,37,Premium,Offline
7298,18351831,,1178874.0,1,48,Regular,
7299,65619248,1544786375344.0,14197486.0,1,49,Regular,Online
7300,9827262,1506249080301.0,3001489.0,1,54,Premium,Online
7301,13561674,,3184070.0,1,65,Regular,
7302,22486683,1502976491698.0,7087537.0,1,41,Premium,Offline
7303,85219097,1533387377602.0,5167923.0,1,44,Regular,
7304,10606388,,4197649.0,1,19,Premium,
7305,41810058,1517138440167.0,1841634.0,4,30,Regular,Offline
7306,14537626,1497737756959.0,15592086.0,1,30,Premium,Offline
7307,24854945,,2742130.0,1,28,Regular,Offline
7308,9015890,1463883884644.0,2881183.0,1,60,Premium,Online
7309,117584754,1547720666747.0,2778066.0,1,29,Premium,Online
7310,53132885,1523595360342.0,6228911.0,1,55,Regular,
7311,17956506,,1953175.0,1,19,Premium,Offline
7312,67834749,,7539822.0,1,22,Premium,Offline
7313,22605517,1499235438714.0,5836083.0,1,18,Premium,Online
7314,12494612,1472602653552.0,1091000.0,7,55,Premium,Offline
7315,38294261,1517836539075.0,13480751.0,2,57,Premium,Offline
7316,18612249,1546888276474.0,14458107.0,1,23,Premium,Offline
7317,12596605,1468984696931.0,4392647.0,2,22,Premium,Offline
7318,96024826,,3907840.0,1,46,Regular,Online
7319,67399698,,15371909.0,1,62,Premium,Offline
7320,9318236,1456026356111.0,2859347.0,10,41,Premium,Online
7321,4063025,1404200371479.0,3612941.0,48,32,Premium,Online
7322,9644629,1456821513224.0,3152409.0,1,32,Premium,Offline
7323,10440469,,4145395.0,1,27,Regular,Online
7324,26216942,1527914396582.0,1936887.0,1,65,Regular,
7325,10326860,1460468713927.0,2315605.0,14,21,Regular,Offline
7326,28285140,1526636695590.0,4171682.0,2,28,Regular,Online
7327,56551706,,5706158.0,1,49,Regular,
7328,16346949,1483071973047.0,1455940.0,1,62,Premium,Online
7329,13438250,1472380602969.0,1902628.0,3,39,Premium,
7330,39747647,1527822407956.0,7270568.0,1,52,Regular,Offline
7331,18579012,1489485065395.0,5058333.0,1,64,Premium,Online
7332,16492519,1483151481397.0,2706152.0,1,49,Regular,
7333,21106125,1495605234318.0,3315709.0,1,25,Regular,Offline
7334,26474556,1507864736469.0,1650052.0,1,18,Premium,Offline
7335,10981817,1463405152466.0,6347898.0,2,43,Premium,Online
7336,8019065,1445571325838.0,1380715.0,2,37,Premium,
7337,13302087,,1957281.0,1,34,Regular,Offline
7338,107138101,,3208767.0,1,47,Premium,
7339,4789872,1414747419691.0,6847506.0,10,21,Premium,Offline
7340,102043822,1546234431581.0,3591255.0,1,46,Premium,Offline
7341,5752920,1425598446772.0,2946793.0,4,23,Regular,
7342,14948926,1483684509116.0,1386964.0,1,56,Regular,Offline
7343,89808790,,2226008.0,1,54,Premium,Online
7344,10616210,1464950366933.0,1854726.0,2,64,Premium,Offline
7345,90585575,1547415836419.0,18413431.0,1,42,Regular,Online
7346,6204947,1431149992700.0,2826545.0,2,48,Regular,
7347,13833966,1524701933573.0,7296539.0,2,60,Premium,Offline
7348,8351889,,1821269.0,1,55,Regular,Online
7349,10662138,,5881144.0,1,21,Regular,Offline
7350,24009969,1501775085149.0,3315717.0,1,23,Regular,Online
7351,20597283,1494492839693.0,8399834.0,5,21,Premium,Online
7352,114740472,1546431673633.0,1104123.0,1,28,Regular,
7353,11939070,1467887300053.0,1867351.0,1,57,Premium,Online
7354,23437927,1501255040444.0,2395603.0,8,35,Premium,Online
7355,14747267,1483884645609.0,4426527.0,2,46,Premium,
7356,12661020,1469183392107.0,2222809.0,1,28,Regular,Offline
7357,20800941,,20755595.0,1,61,Regular,Online
7358,14323682,1475829068984.0,870307.0,2,25,Premium,
7359,9446609,1519127176447.0,2376945.0,1,30,Regular,
7360,13386986,1478715557019.0,3935222.0,15,47,Regular,Online
7361,49896665,1535256849484.0,3184258.0,2,52,Regular,Offline
7362,77215549,,3487168.0,1,35,Premium,Offline
7363,6248130,1486664996754.0,2326418.0,1,38,Regular,Offline
7364,1464159,1378105779827.0,2453835.0,1,65,Regular,Online
7365,14883107,,10206930.0,1,62,Regular,Offline
7366,101807690,,1158382.0,1,52,Premium,
7367,9374183,1455272494879.0,1567512.0,2,33,Premium,Online
7368,15127518,1545621167433.0,7362237.0,1,29,Premium,Online
7369,21313043,1496068010518.0,4378841.0,4,24,Regular,
7370,25070749,1504455866819.0,2131378.0,2,45,Premium,
7371,5690648,1424683414038.0,2917568.0,8,50,Regular,
7372,98940476,1547450274687.0,2323123.0,1,48,Premium,Offline
7373,41556292,,2373030.0,1,62,Regular,Online
7374,16559920,1483359170716.0,17600658.0,1,27,Premium,Online
7375,14167066,1475047252818.0,7431459.0,22,48,Premium,Online
7376,9089237,1504193370835.0,1682364.0,1,26,Regular,Online
7377,22922647,1508218918507.0,4736833.0,3,32,Regular,Online
7378,26820245,1534162717950.0,10700276.0,1,62,Premium,
7379,35565168,,3377285.0,1,46,Regular,Online
7380,33379025,1518162648024.0,2714516.0,3,52,Regular,Offline
7381,27031130,1509196555545.0,9934680.0,7,19,Premium,
7382,18894776,,5181605.0,1,27,Regular,Online
7383,666754,,1325941.0,1,47,Regular,Offline
7384,23934712,1501651540712.0,5310097.0,1,37,Regular,Offline
7385,13675681,1473070741182.0,3234519.0,1,28,Premium,Offline
7386,13287244,1495601768118.0,1705115.0,3,22,Premium,Offline
7387,57403708,,2313245.0,1,54,Regular,
7388,3814842,1410823169636.0,3347532.0,43,35,Regular,Offline
7389,6124893,1428929778608.0,2939733.0,1,48,Premium,Offline
7390,13902826,1484880763374.0,2277316.0,1,41,Premium,
7391,27725565,,2889115.0,1,60,Premium,Online
7392,14185115,1475144094510.0,2019514.0,1,54,Regular,Offline
7393,9919838,1458351025098.0,3407386.0,45,39,Regular,
7394,27138913,,1869735.0,1,54,Regular,Offline
7395,21189163,,3753596.0,1,38,Regular,
7396,6477042,1432208834454.0,2420877.0,1,62,Premium,
7397,114679836,1546415948255.0,3563766.0,1,62,Regular,Online
7398,10914022,1463114390695.0,2428323.0,1,41,Premium,Offline
7399,3629725,1392376031422.0,1264888.0,1,59,Regular,Offline
7400,18322348,,3661086.0,1,18,Premium,Online
7401,8426435,,2553029.0,1,33,Premium,Offline
7402,7594597,1441197341826.0,8685218.0,2,18,Regular,
7403,11309853,1480599933296.0,3301742.0,2,57,Regular,Online
7404,21597897,1499879498974.0,13305804.0,1,42,Regular,
7405,36984295,1536150557328.0,1954071.0,1,33,Regular,Online
7406,13234391,,2734065.0,1,44,Regular,
7407,77978834,1545845007310.0,19780803.0,1,55,Regular,Online
7408,13899213,1489065036478.0,3755111.0,1,45,Regular,
7409,74090587,1533049391719.0,1153907.0,1,26,Premium,Online
7410,27637188,1510080565678.0,14246149.0,2,49,Premium,Offline
7411,16134722,1482199435702.0,5044924.0,4,32,Regular,Online
7412,46114902,1519007385170.0,4616437.0,1,57,Premium,Online
7413,33241479,1513760183152.0,3997953.0,1,20,Premium,
7414,5048441,1470898579562.0,4205314.0,4,38,Regular,Offline
7415,12568804,,8364629.0,1,37,Regular,Offline
7416,24534620,1504184454467.0,2022417.0,1,34,Regular,Offline
7417,22709822,1542249555485.0,13635731.0,1,40,Regular,Online
7418,98376094,1539232286420.0,828810.0,1,25,Premium,Offline
7419,6535617,1432871254476.0,4987122.0,1,19,Premium,Online
7420,8476663,1449897104530.0,5650483.0,1,53,Regular,Online
7421,55785762,1522772272816.0,3734825.0,8,42,Premium,Online
7422,101554706,1540779141877.0,10668340.0,1,25,Premium,
7423,5814634,1460075689025.0,6271351.0,8,18,Premium,Offline
7424,19977068,1492932197678.0,2644477.0,1,22,Premium,
7425,31983725,1522984423660.0,2133294.0,1,29,Regular,
7426,96135514,1538212926855.0,4343396.0,1,24,Premium,Offline
7427,12217370,1487526752115.0,1694450.0,1,20,Regular,Online
7428,8051351,1521846504038.0,2145643.0,1,24,Premium,Online
7429,13688200,1475575155776.0,1843043.0,10,31,Regular,
7430,415748,1410318840735.0,1307425.0,2,23,Premium,Online
