,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
8284,23540622,1547214882000.0,287984.0,1,46,Premium,
8285,3604084,1535608281000.0,360824.0,1,58,Premium,Offline
8286,19625692,1505879822000.0,1655968.0,20,34,Premium,Online
8287,19509946,1492869700000.0,564571.0,1,28,Regular,Online
8288,17331620,1488707576000.0,410416.0,1,32,Premium,Online
8289,14564871,1527404262000.0,5276405.0,1,28,Regular,Online
8290,15006227,1522738042000.0,555611.0,1,35,Regular,Online
8291,21936495,1523001098000.0,1065759.0,1,65,Regular,
8292,114109567,1547905112000.0,272219.0,1,35,Premium,Offline
8293,13942661,,579548.0,1,26,Regular,Offline
8294,19728656,1497502328000.0,845559.0,1,59,Regular,Offline
8295,5181828,1488029147000.0,842561.0,6,52,Premium,Offline
8296,117938329,1547898430000.0,8887995.0,3,19,Regular,
8297,97055121,1538920183000.0,923453.0,2,48,Regular,
8298,9932530,1515920523000.0,2214003.0,1,19,Premium,Offline
8299,5474293,1532004821000.0,608896.0,2,43,Regular,
8300,29974537,1528905374000.0,157734.0,2,25,Regular,
8301,9079980,1513737677000.0,445724.0,2,27,Premium,Offline
8302,8165761,1491524401000.0,1609991.0,1,65,Premium,Offline
8303,24706850,,815193.0,1,55,Regular,Online
8304,120092454,,334207.0,1,39,Premium,Offline
8305,22777236,1500814333000.0,826624.0,2,18,Regular,Offline
8306,16251887,1492739381000.0,1625313.0,4,61,Regular,
8307,25808040,1512500267000.0,1893772.0,1,51,Premium,Online
8308,9013168,1486267815476.0,587121.0,2,26,Premium,Offline
8309,20699118,1539079414000.0,773411.0,1,43,Premium,Offline
8310,105236114,1542295089000.0,532460.0,1,61,Regular,Offline
8311,81903023,1539522936000.0,569797.0,2,34,Regular,Offline
8312,28627117,,122286.0,1,62,Premium,
8313,32275728,1546133430000.0,836583.0,1,35,Regular,Online
8314,24846979,,815056.0,1,55,Premium,Online
8315,17639375,1494822297000.0,1027008.0,6,23,Regular,Online
8316,21209909,1509610724929.0,584603.0,2,42,Premium,
8317,19322354,,2230459.0,1,24,Premium,Offline
8318,24578420,1533540889000.0,448780.0,1,19,Premium,Offline
8319,25393754,1511578892000.0,1312182.0,12,44,Regular,
8320,17403355,,674041.0,1,61,Regular,
8321,4357362,1498190347000.0,1029734.0,1,57,Premium,Offline
8322,3785628,,323685.0,1,48,Regular,
8323,7098929,1540389007000.0,542478.0,2,49,Premium,
8324,26327835,,878462.0,1,29,Premium,
8325,49535426,1525413839000.0,502964.0,14,61,Premium,
8326,5339200,1501826299000.0,808282.0,3,52,Premium,Offline
8327,17870788,1523621703000.0,1068389.0,1,30,Regular,Online
8328,21089549,,531234.0,1,57,Regular,Online
8329,17529031,1486862197017.0,735252.0,4,55,Regular,Offline
8330,11840444,1502978743000.0,912946.0,2,47,Regular,Online
8331,24152570,,808538.0,1,31,Premium,
8332,31181600,1534756546000.0,939738.0,1,24,Regular,
8333,25742392,1505980368000.0,6502359.0,1,24,Regular,Offline
8334,82007124,,299009.0,1,40,Premium,Online
8335,15654346,1519484174000.0,811145.0,4,39,Premium,
8336,9356807,1504242504000.0,3227173.0,1,23,Regular,Offline
8337,11818482,,877517.0,1,53,Regular,
8338,46465589,,1595835.0,1,48,Regular,Online
8339,8753157,1490683279000.0,1850490.0,13,34,Premium,Offline
8340,32520169,1531044538000.0,350962.0,4,42,Premium,Offline
8341,248854,1490163265000.0,369257.0,1,46,Premium,
8342,7393295,1499053513000.0,677159.0,6,61,Regular,
8343,50746715,1520839490000.0,1192762.0,1,35,Regular,Online
8344,16738520,1501737624000.0,901739.0,2,62,Regular,Offline
8345,8233038,1534093825000.0,1129005.0,1,19,Regular,Offline
8346,8092732,1499323842000.0,515546.0,2,59,Premium,Offline
8347,18204211,,335860.0,1,33,Premium,
8348,14404062,1502536691000.0,784195.0,1,35,Premium,
8349,22892433,1504846423000.0,1774975.0,1,55,Premium,Online
8350,3689977,1488020650000.0,1357879.0,2,39,Premium,Offline
8351,112425585,,1176699.0,1,49,Premium,Offline
8352,10616210,1493947874000.0,1243946.0,3,22,Regular,Online
8353,6703301,1543113985000.0,336480.0,1,63,Regular,Offline
8354,21723839,1497848791000.0,504469.0,1,19,Premium,Online
8355,5334851,1500893521000.0,136397.0,3,47,Regular,Offline
8356,26603544,1508745583000.0,2248838.0,1,55,Regular,Online
8357,27631551,1510065223000.0,516642.0,10,22,Regular,Offline
8358,55589549,1522560779000.0,735922.0,1,50,Premium,
8359,96839966,1538536008000.0,416515.0,1,34,Regular,
8360,64572627,1526180786000.0,273950.0,2,34,Regular,Online
8361,20557888,1510317859000.0,568446.0,2,42,Regular,Online
8362,19059067,1544628702000.0,1433868.0,1,25,Regular,Offline
8363,27205783,,878992.0,1,54,Premium,Online
8364,9042845,1522838540000.0,528631.0,1,45,Regular,Offline
8365,28040798,1510967539000.0,1244638.0,1,54,Regular,
8366,21758111,,373500.0,1,22,Premium,Offline
8367,70523910,1545609478000.0,1239427.0,1,44,Regular,
8368,17629736,,323367.0,1,46,Premium,
8369,81970928,,422962.0,1,20,Regular,Offline
8370,17832452,1487385659472.0,821633.0,8,23,Premium,
8371,7192381,1502679733000.0,1754330.0,2,44,Premium,Online
8372,5718989,1503297607000.0,591304.0,2,50,Regular,Online
8373,4393811,1501304859000.0,1552085.0,1,40,Premium,Online
8374,103324110,1541508710000.0,242490.0,1,19,Premium,Online
8375,9425298,1504345296000.0,183759.0,6,57,Regular,
8376,17407446,,446934.0,1,57,Regular,Offline
8377,6066164,1529819552000.0,1081424.0,1,47,Premium,Online
8378,84241847,1540089609000.0,489803.0,1,61,Regular,Online
8379,14649814,1502635937000.0,386193.0,2,60,Regular,Online
8380,16325334,1505517455000.0,815187.0,1,57,Regular,
8381,642679,1509805886000.0,1165442.0,4,60,Regular,Online
8382,53331431,1521693100000.0,1160954.0,1,43,Premium,Offline
8383,5940008,1522634036000.0,2433932.0,1,54,Premium,
8384,8742226,1490801273000.0,1143805.0,4,23,Premium,
8385,7172167,1490747799000.0,1161748.0,1,49,Regular,
8386,8961448,1504868703000.0,696695.0,1,54,Regular,Online
8387,17286910,1493912255000.0,706909.0,4,53,Premium,Offline
8388,17423434,,461533.0,1,65,Regular,
8389,88621185,1540721529000.0,747390.0,1,23,Premium,Offline
8390,6129755,1485329795552.0,614059.0,1,30,Premium,
8391,68942545,1532709881000.0,391705.0,1,19,Premium,Online
8392,5707294,1503193073000.0,911404.0,2,49,Regular,Offline
8393,19286483,1491285714000.0,655851.0,1,49,Regular,
8394,27682802,1511240327000.0,656420.0,1,47,Regular,Offline
8395,15825433,1492004595000.0,894676.0,1,33,Premium,
8396,66029666,1526349704000.0,586757.0,1,33,Premium,Online
8397,5226860,1491563279000.0,1255780.0,2,59,Premium,
8398,14226283,1495935297000.0,248369.0,6,50,Regular,
8399,7872471,1532609445000.0,1647915.0,1,33,Regular,Offline
8400,7382639,,696442.0,1,56,Regular,Online
8401,24653504,1503477710000.0,977489.0,1,25,Premium,
8402,21089579,,852468.0,1,60,Regular,Online
8403,43283688,1517790216000.0,487274.0,1,59,Premium,Offline
8404,42007178,1526374229000.0,1113390.0,1,31,Regular,
8405,21955153,,255735.0,1,33,Premium,
8406,17584341,1545316245000.0,517106.0,1,42,Premium,Online
8407,20574625,1533606267000.0,2684811.0,1,33,Premium,Offline
8408,118872232,1548726874000.0,513401.0,1,46,Regular,
8409,7318289,1519388402000.0,660396.0,4,24,Premium,Offline
8410,6344926,1525773784000.0,987720.0,1,38,Regular,
8411,4220666,1505883604000.0,1686891.0,1,19,Premium,Offline
8412,5106687,1543269373000.0,546498.0,1,40,Premium,Online
8413,19938290,1531733551000.0,241639.0,1,62,Regular,Online
8414,6132318,,516154.0,1,24,Premium,Online
8415,22047927,1497749581000.0,223403.0,1,53,Regular,Online
8416,82093889,,1049761.0,1,58,Premium,
8417,20924997,1496668422000.0,600899.0,1,40,Premium,
8418,12971847,1536316976000.0,1422576.0,1,46,Regular,Online
8419,44522107,1530610190000.0,692486.0,2,64,Regular,Online
8420,23700859,1514984684000.0,638160.0,1,22,Regular,
8421,8359713,1490159643000.0,600896.0,2,62,Regular,
8422,75475302,,670142.0,1,57,Premium,
8423,29127287,,841059.0,1,19,Regular,Online
8424,5896030,1541965179000.0,2449208.0,1,42,Regular,Online
8425,32203612,1519293129000.0,357889.0,1,40,Premium,
8426,8090336,1493948846000.0,250043.0,1,42,Premium,
8427,15955057,1485695744457.0,368367.0,1,61,Premium,Online
8428,62012307,1524899436000.0,281813.0,1,38,Regular,Offline
8429,21018007,1495362493000.0,453379.0,7,56,Premium,Online
8430,22064643,1512873505000.0,1451032.0,4,33,Regular,Online
8431,16729620,1487749535000.0,1537803.0,1,51,Premium,Online
8432,15607558,1528150154000.0,499950.0,1,26,Regular,Offline
8433,3826224,1491285572000.0,1518124.0,1,35,Premium,
8434,7339555,1515314115000.0,692748.0,3,64,Regular,Online
8435,24139234,1518172181000.0,1266826.0,1,60,Regular,Offline
8436,8301270,1492859665000.0,1065586.0,1,28,Regular,
8437,15041611,1510832553000.0,528588.0,2,30,Regular,Online
8438,4971147,1486727447455.0,1006490.0,2,63,Premium,Offline
8439,23856749,1501420182000.0,612397.0,1,62,Regular,
8440,22843304,1499861172000.0,253743.0,1,36,Premium,
8441,28458016,1525818095000.0,356234.0,1,22,Regular,
8442,8172976,1499842765000.0,220254.0,1,50,Regular,
8443,5257831,1518063721000.0,959716.0,1,65,Premium,Offline
8444,10014253,1508405753000.0,1131257.0,1,54,Premium,
8445,24119735,,729063.0,1,65,Premium,Offline
8446,77749177,,5997092.0,1,63,Premium,
8447,5348826,1490623307000.0,1078993.0,1,40,Regular,
8448,24491694,,437087.0,1,53,Regular,Offline
8449,20181512,,376104.0,1,49,Premium,
8450,15475824,,644213.0,1,23,Regular,Online
8451,18545323,1505468340000.0,1250929.0,11,19,Regular,
8452,3807417,1491669162000.0,350769.0,1,58,Regular,Online
8453,41005392,1516958388000.0,736995.0,1,27,Premium,
8454,21824739,,469975.0,1,45,Regular,Online
8455,8487672,1512443807000.0,490644.0,4,42,Regular,Online
8456,7045199,1547814539000.0,1026608.0,1,31,Regular,Offline
8457,13753108,1513140048000.0,948761.0,3,37,Regular,
8458,98548572,1540876876000.0,2419782.0,6,18,Regular,
8459,26063435,1523612456000.0,499486.0,2,36,Premium,Online
8460,24314118,1525778826000.0,760900.0,2,18,Regular,Online
8461,16894369,1487924703000.0,419220.0,10,47,Regular,Online
8462,7702740,,517643.0,1,56,Regular,Offline
8463,12829068,1508326989000.0,376199.0,1,36,Premium,Offline
8464,24595533,1534955559000.0,760748.0,1,48,Regular,
8465,24159019,1520397171000.0,676723.0,1,50,Premium,Online
8466,19471054,,384344.0,1,22,Premium,
8467,10096954,1521543036000.0,108441.0,1,48,Regular,Online
8468,8478542,1486117886891.0,750632.0,8,59,Regular,
8469,20354061,1493782352000.0,809232.0,6,60,Premium,Offline
8470,13996097,1507366314000.0,139814.0,2,63,Regular,Offline
8471,19022835,,242820.0,1,26,Regular,Offline
8472,10060637,1508658399000.0,404996.0,13,21,Premium,Offline
8473,66326277,,270116.0,1,57,Regular,
8474,9687648,1487746031000.0,744233.0,1,49,Premium,
8475,27589467,,2919208.0,1,63,Regular,
8476,23943610,,1083363.0,1,62,Regular,Online
8477,13448497,1526219757000.0,602278.0,2,30,Regular,Offline
8478,13810199,1495498164000.0,58960.0,2,23,Premium,Offline
8479,59309469,,408687.0,1,29,Regular,
8480,5777297,,620895.0,1,41,Premium,Online
8481,52312686,1532742518000.0,613045.0,4,21,Regular,Online
8482,56579310,,807512.0,1,32,Regular,Online
8483,13590924,1533266998000.0,2052003.0,1,33,Premium,Offline
8484,10825612,1497702750000.0,1882973.0,1,38,Regular,Online
8485,6658746,,1128344.0,1,46,Premium,
8486,42481012,1517409124000.0,672684.0,1,35,Regular,Online
8487,17891334,1487473317003.0,294199.0,6,35,Regular,Online
8488,18831037,1498980145000.0,2951780.0,5,52,Premium,Online
8489,4582566,1489631608000.0,296541.0,1,38,Regular,
8490,16798362,1488185975000.0,566667.0,5,56,Regular,Offline
8491,14046065,1488953170000.0,1120914.0,1,20,Regular,Offline
8492,71349810,1528265543000.0,1178024.0,4,65,Regular,
8493,8209849,,469866.0,1,62,Premium,Offline
8494,102962657,,1679934.0,1,19,Premium,Online
8495,5101358,,3922674.0,1,58,Premium,Offline
8496,87506431,1534332477000.0,720215.0,1,47,Premium,Online
8497,20874437,1535550569000.0,356362.0,2,48,Premium,Offline
8498,45964068,,393711.0,1,52,Premium,Online
8499,6794432,1527652842000.0,219607.0,1,53,Regular,Offline
8500,26727911,1510680895000.0,1522413.0,1,33,Premium,
8501,22609013,1546946898000.0,705081.0,1,44,Regular,Offline
8502,32629059,,281050.0,1,61,Regular,
8503,24312995,1502540030000.0,2119705.0,1,63,Premium,Offline
8504,94122067,1537514241000.0,134026.0,6,58,Premium,
8505,22599327,1505288565000.0,499424.0,4,29,Regular,Online
8506,26156869,1518439678000.0,323006.0,1,63,Regular,Offline
8507,26164158,1507009339000.0,470953.0,1,56,Premium,Offline
8508,21684707,1522241288000.0,391945.0,1,38,Regular,Online
8509,17212795,1510810988000.0,70667.0,1,32,Premium,Online
8510,12551131,1501293584000.0,484796.0,1,40,Premium,
8511,11166489,1504270367000.0,378470.0,9,28,Regular,
8512,28014544,1510903935000.0,2178566.0,4,63,Regular,Online
8513,88526174,,14197036.0,1,41,Premium,Online
8514,39233752,1516159887000.0,967486.0,2,58,Premium,Offline
8515,30802351,,1978079.0,1,24,Regular,Offline
8516,11184420,,2315564.0,1,20,Premium,
8517,5305881,,941579.0,1,37,Premium,Offline
8518,15367401,,791436.0,1,44,Regular,
8519,93542689,1537002815000.0,439358.0,1,42,Regular,Offline
8520,22695201,1524908442000.0,1031547.0,2,19,Regular,Offline
8521,97806198,1542437031000.0,1421361.0,3,42,Regular,
8522,23857151,1501421842000.0,437971.0,6,47,Regular,Online
8523,51085760,1534749984000.0,2498357.0,2,19,Premium,
8524,4326502,,1756746.0,1,56,Premium,Offline
8525,7718679,1531836200000.0,3075023.0,2,52,Regular,
8526,7368079,,240676.0,1,52,Premium,Online
8527,12964702,1510901555000.0,1175634.0,1,65,Premium,Offline
8528,18141966,1505307603000.0,415950.0,1,20,Premium,Offline
8529,24573099,1503479390000.0,309001.0,1,35,Regular,
8530,47356036,1520237089000.0,868867.0,2,38,Regular,Offline
8531,9770246,1492794427000.0,1474779.0,6,22,Premium,Offline
8532,25471724,,2175402.0,1,20,Premium,Offline
8533,24326077,1515412831000.0,1139095.0,1,50,Premium,Offline
8534,7336474,1512111480000.0,951474.0,1,46,Regular,
8535,85606699,1533558291000.0,2301898.0,1,53,Regular,Online
8536,5534712,1501323723000.0,2389879.0,1,43,Premium,
8537,34640994,1535522774000.0,783567.0,1,53,Premium,
8538,20118389,1499314895000.0,373691.0,2,29,Premium,
8539,56144178,,232732.0,1,47,Premium,Offline
8540,6481708,1530079091000.0,1707412.0,1,42,Premium,
8541,107484286,1543817318000.0,1687414.0,1,19,Regular,
8542,119418266,,687243.0,1,63,Regular,Offline
8543,11206398,1492074743000.0,369376.0,48,33,Regular,
8544,24329206,1509596546576.0,1533872.0,2,52,Regular,
8545,5103871,1489496960000.0,672352.0,6,46,Regular,Online
8546,59133693,1540115045000.0,851241.0,1,31,Premium,Online
8547,7834705,1491570016000.0,915347.0,2,34,Regular,Online
8548,22463649,1510215502000.0,1291157.0,2,20,Regular,Offline
8549,24162507,1507809269000.0,571559.0,1,56,Premium,Online
8550,114000121,1546068723000.0,295314.0,1,65,Regular,
8551,4183949,1492002827000.0,895651.0,1,34,Premium,
8552,67854152,1527050000000.0,2166967.0,1,41,Premium,Online
8553,18025692,,658352.0,1,19,Regular,Online
8554,52363680,1521366255000.0,862845.0,1,64,Premium,Offline
8555,18084259,1502941571000.0,771455.0,2,47,Premium,Offline
8556,11138783,1509545367514.0,1301149.0,1,34,Regular,Online
8557,12638812,1495622503000.0,549662.0,1,31,Regular,Online
8558,23797877,1501302860000.0,1128851.0,1,53,Premium,Offline
8559,47367895,1545360352000.0,352883.0,1,53,Regular,Offline
8560,21009321,1506839774000.0,1467284.0,1,52,Regular,
8561,22262543,1539341828000.0,375658.0,1,36,Premium,Offline
8562,91630386,1538250125000.0,423034.0,1,43,Premium,Online
8563,8002942,1508894542000.0,782643.0,1,46,Regular,Offline
8564,46500706,,549191.0,1,20,Premium,Online
8565,23196379,,309830.0,1,65,Regular,
8566,27328591,1532141942000.0,1527238.0,2,43,Regular,Online
8567,22846175,1504012298000.0,767555.0,1,53,Premium,Offline
8568,11342938,,250022.0,1,51,Regular,
8569,24336380,1535933979000.0,1964746.0,1,45,Premium,Offline
8570,6685134,1499042847000.0,438066.0,1,43,Regular,Offline
8571,7626221,1513208761000.0,1647830.0,1,56,Regular,
8572,4640947,,3046669.0,1,64,Premium,Offline
8573,70916636,,1003547.0,1,21,Regular,Offline
8574,12033980,,310537.0,1,43,Regular,Offline
8575,17150929,1485180776515.0,1169075.0,4,21,Premium,
8576,7203630,,250696.0,1,58,Premium,
8577,28081025,,107334.0,1,41,Regular,
8578,19797172,1540094299000.0,224936.0,1,44,Regular,Offline
8579,6580767,1496718413000.0,842861.0,3,43,Regular,
8580,19560043,1491965019000.0,838085.0,2,28,Regular,
8581,33641913,,314125.0,1,18,Premium,
8582,89448998,1535192952000.0,783241.0,1,40,Premium,Online
8583,28124222,1521118839000.0,187085.0,10,40,Regular,Offline
8584,21592988,,249351.0,1,20,Regular,
8585,97529006,1538957620000.0,620155.0,1,63,Premium,
8586,9922917,1497964176000.0,1705342.0,1,34,Premium,
8587,23470968,,390943.0,1,63,Regular,Online
8588,29230921,1534234203000.0,454604.0,2,59,Premium,
8589,93600493,,486868.0,1,38,Premium,Offline
8590,9351749,,594088.0,1,55,Regular,
8591,39042852,1532404306000.0,2424853.0,6,39,Premium,
8592,6614346,1525234211000.0,3581431.0,4,42,Regular,Offline
8593,11717229,,484173.0,1,59,Regular,Offline
8594,24413475,1503542570000.0,622129.0,2,25,Premium,Offline
8595,18299383,,616632.0,1,60,Premium,
8596,32014977,1513270319000.0,254016.0,1,19,Regular,Offline
8597,3883261,,317449.0,1,59,Premium,Online
8598,42785098,1547760489000.0,431373.0,2,35,Premium,Offline
8599,11393907,,963533.0,1,51,Regular,
8600,24247030,,172156.0,1,24,Regular,Online
8601,101164877,1540571692000.0,927829.0,2,20,Regular,
8602,15432277,,788059.0,1,62,Premium,Online
8603,8631135,1490943921000.0,1682857.0,6,31,Premium,Online
8604,6676999,1521022039000.0,282413.0,1,25,Regular,
8605,4374533,1505646729000.0,571822.0,1,22,Premium,Offline
8606,32667774,1513559301000.0,107892.0,1,32,Premium,
8607,4545375,1492511357000.0,731196.0,18,63,Regular,Online
8608,21268551,1509510864952.0,1127195.0,8,29,Regular,
8609,91097001,1535945409000.0,267638.0,1,31,Premium,
8610,20000544,1503380083000.0,1671697.0,1,64,Premium,Offline
8611,21938280,1510973485000.0,1144033.0,1,24,Premium,Online
8612,63480628,,107545.0,1,35,Regular,Offline
8613,21767321,1498135987000.0,260186.0,1,43,Regular,Online
8614,78566895,1530798860000.0,835405.0,1,64,Regular,Online
8615,38073920,1515578448000.0,2100104.0,1,38,Premium,Offline
8616,4993985,1501385187000.0,1383821.0,2,22,Premium,Offline
8617,57009635,1527588554000.0,468767.0,1,23,Regular,Offline
8618,14340645,1511503932000.0,544489.0,2,45,Regular,Online
8619,13940840,1524196749000.0,2898589.0,2,50,Regular,Offline
8620,21397472,1548494282000.0,1162473.0,1,30,Premium,
8621,24741118,,322441.0,1,53,Premium,
8622,21413450,1504341272000.0,1040987.0,4,64,Premium,Online
8623,32292629,1534090698000.0,518035.0,2,61,Premium,Online
8624,18011264,1503363023000.0,564340.0,1,20,Regular,Offline
8625,10255132,1522071111000.0,2363949.0,4,51,Premium,
8626,10485501,1492052596000.0,1846334.0,1,30,Regular,
8627,107979723,1547557415000.0,184375.0,1,33,Regular,Offline
8628,11507432,1489840498000.0,917606.0,1,32,Regular,
8629,10705267,1491204294000.0,3489621.0,1,55,Premium,Online
8630,33513885,1535272667000.0,871966.0,1,52,Regular,
8631,6815537,1501209873000.0,925319.0,4,47,Premium,
8632,7600578,1513303296000.0,2400852.0,4,58,Premium,
8633,17402205,1524969992000.0,1412253.0,1,48,Premium,Offline
8634,69501100,1527614055000.0,7022853.0,1,63,Premium,
8635,12438847,1540614010000.0,581394.0,2,57,Premium,Offline
8636,21075248,,829616.0,1,34,Premium,Online
8637,47044594,1519382994000.0,1108709.0,1,42,Regular,Online
8638,78732167,,627725.0,1,35,Premium,Online
8639,4137790,,255258.0,1,47,Premium,
8640,22229536,1498103525000.0,929865.0,2,42,Regular,
8641,521800,1491159310000.0,1111897.0,16,63,Premium,Online
8642,3684530,1516799088000.0,442017.0,3,21,Regular,Online
8643,5380324,1495342274000.0,338768.0,5,60,Regular,Offline
8644,101847875,,1380406.0,1,65,Regular,Offline
8645,70234498,,1168655.0,1,50,Regular,Offline
8646,16846136,,752842.0,1,36,Regular,Offline
8647,33671869,,4842039.0,1,49,Premium,Offline
8648,8481747,1521104007000.0,906027.0,3,44,Premium,
8649,22558939,1547784498000.0,550678.0,1,24,Regular,Offline
8650,10944932,1497686160000.0,314015.0,1,40,Premium,Online
8651,812219,1491808663000.0,393794.0,8,30,Premium,Offline
8652,6328308,1490292592000.0,1023734.0,2,57,Regular,
8653,19307777,,720537.0,1,46,Regular,Offline
8654,4766146,1516878713000.0,349599.0,1,39,Regular,Online
8655,16850403,1513417871000.0,1097241.0,5,51,Regular,
8656,21522267,1505740584000.0,999177.0,4,40,Premium,
8657,9321678,1493178155000.0,711883.0,7,50,Premium,
8658,23089209,1499779922000.0,973117.0,4,49,Premium,Offline
8659,9532513,,4641288.0,1,43,Premium,
8660,22125465,,106915.0,1,54,Regular,Offline
8661,32585805,1532327026000.0,2386640.0,1,56,Regular,Offline
8662,23348677,1536935533000.0,349776.0,1,57,Regular,Online
8663,8183859,1501306735000.0,1010481.0,1,64,Regular,Offline
8664,51943208,1525258592000.0,804589.0,2,44,Premium,
8665,28258247,1511434807000.0,4765008.0,1,38,Regular,
8666,27130371,1512539430000.0,645173.0,1,52,Premium,Offline
8667,9616504,1519606300000.0,325934.0,1,42,Regular,Online
8668,25045557,1515814850000.0,596173.0,1,19,Premium,Online
8669,19867532,,1924138.0,1,45,Premium,Offline
8670,114580518,,659040.0,1,21,Regular,Offline
8671,12797247,1510725103000.0,658396.0,1,57,Regular,Online
8672,120060416,1548940007000.0,367651.0,1,41,Regular,Offline
8673,26207384,1528210164000.0,696606.0,1,44,Premium,Online
8674,20491939,,808278.0,1,53,Regular,
8675,73257158,1528961999000.0,3391080.0,1,33,Premium,Online
8676,12257531,1532429403000.0,660080.0,2,51,Premium,Online
8677,6026313,1530085588000.0,2211777.0,1,42,Regular,Offline
8678,5063565,1517257746000.0,841444.0,2,26,Premium,
8679,9057616,1510661621000.0,3556569.0,1,26,Regular,Offline
8680,20339297,1514695984000.0,232289.0,1,61,Regular,
8681,3922306,1530070000000.0,2665295.0,3,19,Regular,
8682,15725223,1526012297000.0,666138.0,1,61,Premium,Online
8683,19692958,1492277951000.0,1053657.0,2,62,Regular,Online
8684,26583933,,469454.0,1,36,Premium,
8685,23417845,1504864923000.0,1230137.0,4,43,Regular,Online
8686,4505022,1498479116000.0,321073.0,2,37,Regular,Offline
8687,78505084,1547906196000.0,396256.0,1,19,Premium,Online
8688,7229420,1513822790000.0,830094.0,14,27,Regular,
8689,8036609,1531155463000.0,1571255.0,1,53,Regular,Online
8690,8866354,1535781853000.0,1683900.0,1,25,Premium,Offline
8691,24164629,1523925696000.0,452286.0,8,30,Premium,Online
8692,4336880,1495415124000.0,722267.0,4,18,Premium,Offline
8693,9126626,1486815185382.0,1109573.0,2,40,Regular,Offline
8694,4561762,1491741134000.0,699176.0,1,24,Premium,Offline
8695,15387582,,731133.0,1,48,Premium,Online
8696,20657937,,738158.0,1,64,Regular,
8697,64184833,1546350984000.0,345286.0,1,53,Premium,
8698,14575356,1524308316000.0,846091.0,1,48,Premium,Offline
8699,68119359,1527226319000.0,653171.0,1,53,Premium,Online
8700,558393,1516081399000.0,872028.0,13,26,Regular,Offline
8701,5906640,1522317591000.0,6972561.0,1,57,Premium,Online
8702,53099987,1521633774000.0,1035320.0,1,44,Premium,Offline
8703,22046561,1498020170000.0,841846.0,1,20,Regular,
8704,5387911,1513947917000.0,630735.0,5,62,Premium,Online
8705,5452061,1530001188000.0,379546.0,12,26,Premium,Online
8706,15384621,1502202906000.0,191610.0,1,54,Premium,Offline
8707,4142273,,681682.0,1,51,Regular,
8708,23630977,1504584996000.0,324308.0,1,52,Regular,Online
8709,18509818,1489536607000.0,1257589.0,16,18,Premium,Offline
8710,18028529,,424806.0,1,54,Regular,
8711,21436796,1534435268000.0,2072989.0,1,28,Premium,Online
8712,8646581,1500693096000.0,538699.0,2,34,Regular,Offline
8713,72736099,1534231132000.0,466239.0,2,18,Regular,
8714,14661985,,5653690.0,1,46,Regular,
8715,51361248,1521080526000.0,300010.0,2,30,Regular,
8716,23293836,,215259.0,1,53,Regular,
8717,23796681,1501303624000.0,478635.0,2,65,Regular,
8718,17991353,,593862.0,1,52,Premium,Online
8719,9276779,1532094698000.0,5801457.0,3,62,Regular,Online
8720,49494082,,310078.0,1,62,Premium,
8721,73636616,1535808505000.0,501338.0,1,27,Regular,Online
8722,6366977,1499409154000.0,1105682.0,1,40,Regular,Online
8723,31259857,,442631.0,1,45,Premium,Offline
8724,17163912,1497444606000.0,498655.0,4,29,Regular,Offline
8725,9629767,1490548996000.0,1351854.0,2,34,Premium,Offline
8726,38547839,1515844813000.0,784263.0,1,42,Regular,Online
8727,45998778,,845519.0,1,43,Regular,Online
8728,93280986,,462226.0,1,21,Premium,Online
8729,13478185,1502269685000.0,1930744.0,1,54,Regular,
8730,16973259,1490636463000.0,976119.0,4,35,Premium,Online
8731,25531601,1513048435000.0,796122.0,2,49,Premium,Offline
8732,7073578,1531807243000.0,485803.0,2,28,Regular,
8733,25951267,1506478832000.0,296869.0,2,55,Regular,Online
8734,17273145,1505515173000.0,1074855.0,1,51,Regular,Online
8735,26625241,1507991270000.0,1364814.0,4,28,Regular,
8736,4063216,1534915568000.0,563743.0,1,45,Premium,
8737,8661565,1485941535421.0,559939.0,10,53,Regular,Offline
8738,28300665,1518609549000.0,3706651.0,1,20,Regular,
8739,5861355,1502066763000.0,692621.0,1,50,Regular,Online
8740,90348879,1535607439000.0,459604.0,1,63,Regular,
8741,7173058,1529494468000.0,939683.0,1,63,Premium,Online
8742,24226851,1512292639000.0,999720.0,6,29,Regular,
8743,24865074,1503972367000.0,873997.0,1,30,Regular,
8744,4465627,1501422270000.0,618418.0,5,37,Regular,
8745,17838502,1487323288221.0,1089105.0,1,23,Premium,
8746,10443199,1535952930000.0,175863.0,1,43,Premium,
8747,20201800,1519383475000.0,1132479.0,1,41,Regular,
8748,4425980,1520057118000.0,2416882.0,1,54,Premium,
8749,31479777,1519553580000.0,784700.0,4,19,Premium,
8750,19161923,1522397508000.0,737538.0,1,30,Premium,
8751,11644215,1525138254000.0,640231.0,2,37,Premium,Online
8752,13405006,1489556040000.0,420449.0,1,24,Regular,
8753,6399336,,950559.0,1,29,Regular,Online
8754,23550775,,562361.0,1,42,Regular,
8755,103432402,1541565539000.0,2006065.0,2,56,Regular,Online
8756,22044667,1497757729000.0,443599.0,6,23,Premium,Offline
8757,113066417,,254174.0,1,25,Regular,
8758,68900493,1527417856000.0,1113944.0,1,21,Regular,Offline
8759,24649437,1505109791000.0,970657.0,1,42,Regular,Offline
